undup-3613,undup-4005,norelation
undup-2248,undup-915,norelation
undup-5595,undup-9704,norelation
undup-896,undup-8898,related
undup-2042,undup-2771,related
undup-9713,undup-537,norelation
undup-180,undup-1796,related
undup-4153,undup-10286,norelation
undup-2417,undup-10138,related
undup-7327,undup-3016,norelation
undup-5461,undup-8549,related
undup-6126,undup-9703,related
undup-7256,undup-8874,norelation
undup-4959,undup-3352,norelation
undup-1409,undup-8147,related
undup-1841,undup-9662,norelation
undup-10163,undup-4869,norelation
undup-4134,undup-5037,related
undup-303,undup-3332,contrary
undup-3538,undup-6112,related
undup-3383,undup-3909,related
undup-3038,undup-2071,norelation
undup-6589,undup-9792,norelation
undup-3792,undup-4477,related
undup-5448,undup-3703,norelation
undup-7514,undup-9357,norelation
undup-7354,undup-6008,norelation
undup-558,undup-3393,related
undup-3148,undup-4988,related
undup-3520,undup-192,norelation
undup-6463,undup-2371,norelation
undup-779,undup-1381,related
undup-1535,undup-4030,coreference
undup-1708,undup-3736,related
undup-357,undup-1991,related
undup-2196,undup-9843,norelation
undup-780,undup-4325,related
undup-2771,undup-6892,related
undup-9039,undup-8454,norelation
undup-7332,undup-911,norelation
undup-1090,undup-41,norelation
undup-7254,undup-6273,norelation
undup-4470,undup-4771,related
undup-6269,undup-9435,norelation
undup-859,undup-5471,coreference
undup-9766,undup-8450,norelation
undup-2367,undup-4335,coreference
undup-9651,undup-5144,norelation
undup-1378,undup-2196,related
undup-2473,undup-8537,norelation
undup-599,undup-7916,norelation
undup-1490,undup-9149,norelation
undup-5931,undup-8956,contrary
undup-38,undup-2625,norelation
undup-7354,undup-5879,norelation
undup-6651,undup-6801,norelation
undup-5495,undup-7482,norelation
undup-1556,undup-9043,coreference
undup-4628,undup-6935,norelation
undup-9756,undup-9262,norelation
undup-306,undup-9799,norelation
undup-183,undup-3248,norelation
undup-1409,undup-6261,related
undup-1197,undup-1357,related
undup-6410,undup-9353,related
undup-4493,undup-5521,related
undup-2314,undup-7898,related
undup-1827,undup-9858,norelation
undup-8398,undup-10173,norelation
undup-3644,undup-3876,related
undup-2795,undup-7037,norelation
undup-2769,undup-5675,related
undup-2647,undup-8291,norelation
undup-1966,undup-7480,norelation
undup-780,undup-5055,related
undup-4067,undup-2404,norelation
undup-6968,undup-10118,norelation
undup-313,undup-2864,norelation
undup-5818,undup-8828,norelation
undup-577,undup-4286,contrary
undup-5902,undup-9997,coreference
undup-3518,undup-7846,related
undup-22,undup-9316,related
undup-2056,undup-7079,contrary
undup-50,undup-1467,norelation
undup-10228,undup-5580,norelation
undup-3742,undup-5793,contrary
undup-2662,undup-8386,norelation
undup-9004,undup-1428,norelation
undup-7115,undup-9262,related
undup-2381,undup-3407,related
undup-8369,undup-859,norelation
undup-1676,undup-6617,norelation
undup-4653,undup-4460,norelation
undup-693,undup-5173,norelation
undup-9808,undup-6992,norelation
undup-5401,undup-8762,related
undup-922,undup-3885,related
undup-817,undup-4153,norelation
undup-2795,undup-7429,norelation
undup-546,undup-7979,norelation
undup-10222,undup-2294,norelation
undup-2100,undup-2394,related
undup-700,undup-2522,related
undup-8965,undup-7039,norelation
undup-7070,undup-8670,norelation
undup-4132,undup-5750,norelation
undup-9410,undup-9963,related
undup-1901,undup-8848,norelation
undup-4448,undup-4989,norelation
undup-3633,undup-2707,norelation
undup-6955,undup-950,norelation
undup-7864,undup-7569,norelation
undup-7525,undup-9365,norelation
undup-3118,undup-8150,norelation
undup-9998,undup-1499,norelation
undup-3248,undup-8214,norelation
undup-922,undup-4842,related
undup-3827,undup-9421,norelation
undup-4147,undup-4094,norelation
undup-1296,undup-4307,coreference
undup-550,undup-4307,contrary
undup-7966,undup-10361,related
undup-6910,undup-7989,coreference
undup-6426,undup-6487,norelation
undup-4029,undup-5456,norelation
undup-5938,undup-5538,norelation
undup-9745,undup-7091,norelation
undup-120,undup-3053,norelation
undup-3426,undup-9304,norelation
undup-8966,undup-6010,norelation
undup-924,undup-3417,related
undup-9328,undup-7231,norelation
undup-3676,undup-9756,norelation
undup-612,undup-1143,norelation
undup-9088,undup-7429,norelation
undup-6652,undup-9706,related
undup-4398,undup-8839,related
undup-9425,undup-9549,coreference
undup-229,undup-408,related
undup-10182,undup-8441,norelation
undup-5076,undup-7116,norelation
undup-6006,undup-6322,coreference
undup-1231,undup-5887,related
undup-1830,undup-7952,related
undup-3483,undup-4106,related
undup-1961,undup-9721,norelation
undup-2228,undup-4731,related
undup-7514,undup-10395,norelation
undup-3695,undup-7617,norelation
undup-2288,undup-5940,norelation
undup-922,undup-4537,related
undup-3283,undup-8518,related
undup-922,undup-3804,related
undup-5000,undup-8597,related
undup-2163,undup-8670,norelation
undup-7858,undup-4331,norelation
undup-3489,undup-8914,related
undup-7076,undup-3369,norelation
undup-1027,undup-2436,norelation
undup-481,undup-4725,related
undup-3368,undup-5853,norelation
undup-6551,undup-5162,norelation
undup-1491,undup-10162,related
undup-1164,undup-4634,norelation
undup-1163,undup-2475,coreference
undup-2231,undup-1349,norelation
undup-10018,undup-10134,coreference
undup-6612,undup-2607,norelation
undup-2347,undup-6186,norelation
undup-1187,undup-5584,related
undup-6787,undup-9223,contrary
undup-6722,undup-5891,norelation
undup-1732,undup-7354,related
undup-3135,undup-3879,related
undup-4051,undup-1871,norelation
undup-7225,undup-7843,norelation
undup-650,undup-2521,norelation
undup-2063,undup-8897,norelation
undup-7770,undup-9861,coreference
undup-6562,undup-6285,norelation
undup-7128,undup-9364,related
undup-672,undup-2380,norelation
undup-8715,undup-4491,norelation
undup-4754,undup-8227,norelation
undup-5218,undup-10130,contrary
undup-2298,undup-4637,norelation
undup-1409,undup-7128,related
undup-5906,undup-8087,norelation
undup-9905,undup-4290,norelation
undup-10239,undup-4769,norelation
undup-735,undup-5084,norelation
undup-1970,undup-8222,related
undup-924,undup-4219,related
undup-4933,undup-6309,norelation
undup-3767,undup-1507,norelation
undup-2637,undup-5559,norelation
undup-452,undup-5523,coreference
undup-904,undup-5474,related
undup-4048,undup-10284,norelation
undup-3035,undup-7289,related
undup-3575,undup-7146,related
undup-4771,undup-9516,norelation
undup-9875,undup-4187,norelation
undup-1054,undup-5736,norelation
undup-3071,undup-5149,related
undup-3820,undup-9039,related
undup-2041,undup-6986,contrary
undup-5521,undup-9368,related
undup-5319,undup-10225,norelation
undup-8536,undup-3741,norelation
undup-7739,undup-9342,related
undup-6573,undup-10290,related
undup-2510,undup-8493,norelation
undup-663,undup-1736,related
undup-3072,undup-7924,related
undup-7674,undup-635,norelation
undup-8637,undup-3335,norelation
undup-4365,undup-8101,norelation
undup-2163,undup-6843,norelation
undup-4281,undup-8878,norelation
undup-88,undup-3632,norelation
undup-607,undup-4947,norelation
undup-6604,undup-4475,norelation
undup-6568,undup-8563,coreference
undup-7747,undup-4691,norelation
undup-1574,undup-9952,related
undup-3147,undup-4771,norelation
undup-2952,undup-1236,norelation
undup-5931,undup-4641,norelation
undup-416,undup-10020,related
undup-833,undup-3588,related
undup-2347,undup-9070,norelation
undup-3489,undup-9106,related
undup-2676,undup-9522,related
undup-4593,undup-9912,norelation
undup-5303,undup-9684,coreference
undup-1211,undup-1209,norelation
undup-2611,undup-4398,related
undup-4631,undup-10195,norelation
undup-1168,undup-8530,norelation
undup-5943,undup-5320,norelation
undup-7291,undup-10016,norelation
undup-924,undup-2661,related
undup-5292,undup-5939,norelation
undup-3031,undup-10018,coreference
undup-5173,undup-5597,related
undup-2503,undup-3418,related
undup-7930,undup-5830,norelation
undup-2795,undup-9811,norelation
undup-5128,undup-5261,related
undup-1301,undup-9276,norelation
undup-565,undup-9417,related
undup-4596,undup-9691,related
undup-113,undup-10328,related
undup-3412,undup-8901,related
undup-3890,undup-3949,related
undup-972,undup-1362,norelation
undup-2871,undup-9631,related
undup-1909,undup-793,norelation
undup-1076,undup-5000,related
undup-3472,undup-6432,norelation
undup-128,undup-6984,coreference
undup-3388,undup-9196,norelation
undup-3140,undup-8246,related
undup-6282,undup-3900,norelation
undup-7402,undup-9430,norelation
undup-3974,undup-1584,norelation
undup-808,undup-9473,norelation
undup-7887,undup-2841,norelation
undup-4848,undup-5101,norelation
undup-996,undup-6470,norelation
undup-6148,undup-8995,coreference
undup-1589,undup-9794,norelation
undup-7392,undup-1976,norelation
undup-618,undup-4620,norelation
undup-28,undup-4625,related
undup-6509,undup-9006,related
undup-2662,undup-7991,norelation
undup-604,undup-9617,norelation
undup-1553,undup-9533,norelation
undup-8800,undup-1831,norelation
undup-1795,undup-1851,norelation
undup-903,undup-6866,related
undup-3620,undup-8206,norelation
undup-6491,undup-641,norelation
undup-5825,undup-9504,related
undup-739,undup-4150,norelation
undup-308,undup-5013,related
undup-3356,undup-5818,related
undup-3045,undup-5798,norelation
undup-6910,undup-1213,norelation
undup-2521,undup-7965,norelation
undup-606,undup-2576,norelation
undup-8871,undup-3952,norelation
undup-550,undup-9658,contrary
undup-751,undup-8799,norelation
undup-7514,undup-10010,norelation
undup-499,undup-2691,contrary
undup-8910,undup-9721,norelation
undup-7316,undup-10055,related
undup-3936,undup-569,norelation
undup-71,undup-446,related
undup-3864,undup-10185,norelation
undup-2644,undup-2771,related
undup-6425,undup-3472,norelation
undup-4272,undup-2866,norelation
undup-2852,undup-6871,norelation
undup-2931,undup-5530,norelation
undup-80,undup-9302,related
undup-3525,undup-3529,related
undup-1249,undup-6429,norelation
undup-5610,undup-9526,norelation
undup-1598,undup-4189,norelation
undup-7492,undup-6282,norelation
undup-7878,undup-9523,norelation
undup-5615,undup-6906,norelation
undup-3627,undup-7514,norelation
undup-8743,undup-1184,norelation
undup-1201,undup-2196,related
undup-2188,undup-3265,norelation
undup-1044,undup-5120,norelation
undup-4920,undup-7378,norelation
undup-5000,undup-2317,norelation
undup-10081,undup-4664,norelation
undup-6191,undup-972,norelation
undup-9591,undup-388,norelation
undup-6061,undup-6249,norelation
undup-737,undup-5656,norelation
undup-4660,undup-9946,norelation
undup-860,undup-2303,related
undup-6770,undup-9176,related
undup-327,undup-1400,contrary
undup-7748,undup-5839,norelation
undup-1025,undup-6173,norelation
undup-8451,undup-10389,related
undup-6583,undup-9522,related
undup-4470,undup-8435,norelation
undup-3453,undup-10229,norelation
undup-3607,undup-1511,norelation
undup-6632,undup-8116,related
undup-10061,undup-4616,norelation
undup-4649,undup-1363,norelation
undup-1673,undup-2200,coreference
undup-5190,undup-795,norelation
undup-346,undup-3758,contrary
undup-2027,undup-2221,norelation
undup-1228,undup-7336,coreference
undup-1016,undup-2369,related
undup-2641,undup-9353,related
undup-641,undup-3565,norelation
undup-2879,undup-4269,related
undup-10278,undup-5146,norelation
undup-860,undup-6692,related
undup-7906,undup-8112,related
undup-8627,undup-6829,norelation
undup-4872,undup-5803,norelation
undup-5856,undup-6975,norelation
undup-3507,undup-10032,related
undup-3770,undup-9953,norelation
undup-3193,undup-10009,related
undup-2673,undup-8993,norelation
undup-7916,undup-7472,norelation
undup-924,undup-7137,related
undup-5376,undup-8188,related
undup-3505,undup-5836,norelation
undup-108,undup-10131,norelation
undup-1547,undup-10397,norelation
undup-1231,undup-8865,norelation
undup-9483,undup-1086,norelation
undup-5965,undup-6973,related
undup-10178,undup-6362,norelation
undup-3422,undup-1415,norelation
undup-3870,undup-6891,norelation
undup-1127,undup-7944,related
undup-6000,undup-8344,norelation
undup-1076,undup-5252,related
undup-8392,undup-9595,norelation
undup-3954,undup-4530,norelation
undup-1986,undup-7815,norelation
undup-4758,undup-8309,norelation
undup-2810,undup-7921,norelation
undup-7922,undup-5903,norelation
undup-9253,undup-1909,norelation
undup-466,undup-5560,norelation
undup-4060,undup-6199,coreference
undup-3588,undup-4850,related
undup-4828,undup-5212,coreference
undup-4996,undup-8897,norelation
undup-2743,undup-5725,norelation
undup-440,undup-2194,norelation
undup-3651,undup-8212,related
undup-1489,undup-5330,related
undup-44,undup-1562,norelation
undup-2679,undup-9480,related
undup-6362,undup-5251,norelation
undup-383,undup-860,related
undup-2255,undup-7938,related
undup-2417,undup-9595,norelation
undup-7304,undup-9560,norelation
undup-5838,undup-4681,norelation
undup-5256,undup-921,norelation
undup-890,undup-8322,norelation
undup-318,undup-4282,coreference
undup-579,undup-2129,norelation
undup-3399,undup-9114,norelation
undup-2795,undup-5991,norelation
undup-1029,undup-9927,norelation
undup-7000,undup-7988,related
undup-7029,undup-9721,related
undup-7977,undup-1034,norelation
undup-2957,undup-9035,coreference
undup-1890,undup-115,norelation
undup-2288,undup-6670,related
undup-6176,undup-899,norelation
undup-8025,undup-7807,norelation
undup-8658,undup-10391,norelation
undup-4680,undup-5997,norelation
undup-1697,undup-5026,norelation
undup-5521,undup-6884,related
undup-5854,undup-10294,norelation
undup-6572,undup-7063,norelation
undup-4848,undup-3086,norelation
undup-2851,undup-5345,related
undup-1950,undup-5668,norelation
undup-47,undup-2055,coreference
undup-2823,undup-905,norelation
undup-4989,undup-7371,norelation
undup-8283,undup-5551,norelation
undup-904,undup-5521,related
undup-9247,undup-6373,norelation
undup-5536,undup-7710,norelation
undup-7682,undup-8726,related
undup-1117,undup-2832,norelation
undup-1557,undup-6742,related
undup-5115,undup-9921,related
undup-579,undup-9496,related
undup-6070,undup-900,norelation
undup-7693,undup-7406,norelation
undup-2074,undup-6963,norelation
undup-7692,undup-217,norelation
undup-7643,undup-8242,norelation
undup-7514,undup-10252,norelation
undup-3401,undup-4943,related
undup-10023,undup-8268,norelation
undup-5329,undup-8174,norelation
undup-6728,undup-4420,norelation
undup-6833,undup-5063,norelation
undup-4414,undup-8440,related
undup-2795,undup-5129,norelation
undup-3837,undup-8670,norelation
undup-9652,undup-1432,norelation
undup-904,undup-1491,related
undup-7749,undup-8796,related
undup-4828,undup-8509,norelation
undup-7809,undup-6784,norelation
undup-238,undup-8901,related
undup-1921,undup-5754,related
undup-5142,undup-412,norelation
undup-5002,undup-5004,norelation
undup-423,undup-7337,norelation
undup-7441,undup-5256,norelation
undup-1280,undup-10054,related
undup-7280,undup-8371,coreference
undup-848,undup-5821,norelation
undup-3608,undup-3579,norelation
undup-5410,undup-10146,norelation
undup-857,undup-2367,related
undup-1782,undup-6986,related
undup-8380,undup-3375,norelation
undup-8257,undup-10243,norelation
undup-4894,undup-2765,norelation
undup-4465,undup-6585,contrary
undup-3409,undup-8351,related
undup-8724,undup-4404,norelation
undup-10113,undup-3812,norelation
undup-9488,undup-86,norelation
undup-2912,undup-10148,norelation
undup-841,undup-8367,related
undup-5521,undup-6788,related
undup-8279,undup-6055,norelation
undup-1204,undup-8635,norelation
undup-7971,undup-9780,norelation
undup-4388,undup-9027,coreference
undup-5769,undup-7202,norelation
undup-4672,undup-7324,norelation
