undup-678,undup-9692,norelation
undup-2083,undup-2401,norelation
undup-480,undup-1494,related
undup-1272,undup-45,norelation
undup-483,undup-1577,norelation
undup-38,undup-379,related
undup-6799,undup-5303,norelation
undup-9616,undup-3985,norelation
undup-7049,undup-9885,related
undup-8805,undup-5938,norelation
undup-4683,undup-6040,norelation
undup-2504,undup-7795,coreference
undup-3556,undup-8787,related
undup-7815,undup-10373,related
undup-5485,undup-8673,norelation
undup-4879,undup-5521,related
undup-2005,undup-8862,norelation
undup-5,undup-7603,related
undup-8576,undup-2048,norelation
undup-2196,undup-3429,related
undup-2160,undup-3790,norelation
undup-1470,undup-8139,norelation
undup-4019,undup-6220,norelation
undup-4628,undup-7952,related
undup-147,undup-7247,related
undup-250,undup-10300,norelation
undup-3160,undup-10227,related
undup-8759,undup-6282,norelation
undup-1409,undup-5568,related
undup-844,undup-4688,coreference
undup-28,undup-8398,related
undup-3911,undup-8815,related
undup-10081,undup-354,norelation
undup-7631,undup-5008,norelation
undup-4068,undup-9468,norelation
undup-8831,undup-9702,norelation
undup-4138,undup-173,norelation
undup-3573,undup-5400,norelation
undup-4934,undup-1058,norelation
undup-898,undup-8967,related
undup-6141,undup-10213,norelation
undup-3193,undup-10410,related
undup-3046,undup-6840,coreference
undup-1280,undup-7531,related
undup-3215,undup-3378,norelation
undup-9496,undup-243,norelation
undup-2425,undup-8956,contrary
undup-7001,undup-5026,norelation
undup-938,undup-2964,norelation
undup-9568,undup-1858,norelation
undup-6283,undup-4950,norelation
undup-1827,undup-4282,contrary
undup-8729,undup-6807,norelation
undup-4688,undup-6123,related
undup-4339,undup-8819,related
undup-8437,undup-6591,norelation
undup-8227,undup-8679,norelation
undup-3106,undup-3305,related
undup-3599,undup-7849,related
undup-7865,undup-6555,norelation
undup-5957,undup-5589,norelation
undup-3583,undup-4126,norelation
undup-7202,undup-9938,norelation
undup-1770,undup-10228,related
undup-2127,undup-3428,norelation
undup-28,undup-2469,related
undup-1409,undup-9347,related
undup-1356,undup-8440,related
undup-4157,undup-7876,related
undup-1996,undup-3106,related
undup-1823,undup-9291,norelation
undup-5465,undup-10045,norelation
undup-8555,undup-7822,norelation
undup-7703,undup-3572,norelation
undup-7359,undup-7920,related
undup-9358,undup-3735,norelation
undup-2722,undup-7514,norelation
undup-9193,undup-177,norelation
undup-5979,undup-4854,norelation
undup-101,undup-2946,norelation
undup-372,undup-3213,related
undup-723,undup-5756,norelation
undup-5141,undup-5067,norelation
undup-2521,undup-2608,norelation
undup-4030,undup-1328,norelation
undup-148,undup-1076,related
undup-7372,undup-9874,norelation
undup-1461,undup-5396,norelation
undup-8156,undup-8597,norelation
undup-1104,undup-9648,norelation
undup-2867,undup-2810,norelation
undup-6453,undup-5148,norelation
undup-5429,undup-6743,related
undup-5474,undup-5825,related
undup-108,undup-7709,coreference
undup-47,undup-511,coreference
undup-2661,undup-4313,coreference
undup-5309,undup-1212,norelation
undup-5986,undup-5271,norelation
undup-8756,undup-9597,norelation
undup-4894,undup-6210,norelation
undup-10052,undup-3297,norelation
undup-375,undup-3472,related
undup-4478,undup-6842,related
undup-7911,undup-908,norelation
undup-882,undup-8996,norelation
undup-9275,undup-10362,coreference
undup-9517,undup-351,norelation
undup-6773,undup-7960,norelation
undup-9628,undup-4330,norelation
undup-8495,undup-9145,related
undup-3402,undup-3817,norelation
undup-1414,undup-8752,norelation
undup-5254,undup-3396,norelation
undup-345,undup-9304,norelation
undup-6568,undup-8549,related
undup-1381,undup-10227,related
undup-6836,undup-8626,norelation
undup-4432,undup-6870,contrary
undup-9867,undup-1777,norelation
undup-1566,undup-9867,norelation
undup-9917,undup-4157,norelation
undup-4086,undup-4382,related
undup-4895,undup-7143,contrary
undup-3248,undup-7642,norelation
undup-8392,undup-9912,norelation
undup-1756,undup-4790,norelation
undup-1316,undup-4398,norelation
undup-61,undup-7154,norelation
undup-6948,undup-10252,contrary
undup-5854,undup-8153,norelation
undup-1654,undup-9721,norelation
undup-6431,undup-8829,norelation
undup-580,undup-2002,related
undup-10144,undup-4873,norelation
undup-5911,undup-5249,norelation
undup-1827,undup-2507,contrary
undup-4725,undup-9435,norelation
undup-5033,undup-10155,related
undup-191,undup-9435,related
undup-19,undup-9218,related
undup-1635,undup-2575,norelation
undup-3140,undup-6906,related
undup-167,undup-2197,contrary
undup-2413,undup-2690,related
undup-129,undup-794,norelation
undup-10032,undup-9549,norelation
undup-9439,undup-10284,norelation
undup-911,undup-7514,norelation
undup-6804,undup-1752,norelation
undup-9703,undup-337,norelation
undup-2052,undup-9330,contrary
undup-6279,undup-4616,norelation
undup-28,undup-6172,related
undup-8903,undup-5052,norelation
undup-672,undup-1942,norelation
undup-3044,undup-4856,norelation
undup-1896,undup-4087,related
undup-3435,undup-3870,norelation
undup-1079,undup-10210,coreference
undup-3702,undup-9336,related
undup-2238,undup-8129,related
undup-1803,undup-6168,norelation
undup-4019,undup-1981,norelation
undup-9940,undup-6033,norelation
undup-5762,undup-5645,norelation
undup-8249,undup-8305,related
undup-3905,undup-6840,related
undup-311,undup-3619,contrary
undup-6175,undup-1781,norelation
undup-2948,undup-7978,norelation
undup-3711,undup-6481,related
undup-1903,undup-7144,related
undup-1993,undup-2864,norelation
undup-4794,undup-698,norelation
undup-576,undup-10038,norelation
undup-101,undup-8734,related
undup-4133,undup-8732,norelation
undup-8975,undup-7557,norelation
undup-3101,undup-8099,related
undup-2832,undup-535,norelation
undup-5397,undup-8008,norelation
undup-6224,undup-2193,norelation
undup-8153,undup-9974,norelation
undup-1214,undup-8553,related
undup-8452,undup-8920,coreference
undup-4917,undup-7605,related
undup-2486,undup-6242,related
undup-4976,undup-8441,norelation
undup-6762,undup-4665,norelation
undup-4479,undup-2347,norelation
undup-2688,undup-7957,norelation
undup-3104,undup-3171,norelation
undup-8765,undup-6649,norelation
undup-89,undup-279,related
undup-1390,undup-3672,related
undup-4653,undup-8748,related
undup-4472,undup-6471,norelation
undup-3346,undup-7375,related
undup-3740,undup-6712,norelation
undup-259,undup-6402,related
undup-715,undup-7700,related
undup-6142,undup-8670,norelation
undup-8672,undup-10370,related
undup-1564,undup-4284,related
undup-738,undup-8247,coreference
undup-8445,undup-6268,norelation
undup-8379,undup-4774,norelation
undup-2668,undup-5087,related
undup-7063,undup-7386,norelation
undup-5240,undup-9024,norelation
undup-2806,undup-9659,related
undup-1479,undup-3156,norelation
undup-1280,undup-10346,related
undup-2160,undup-2369,related
undup-1381,undup-3865,related
undup-279,undup-1132,related
undup-1569,undup-5566,related
undup-866,undup-407,norelation
undup-739,undup-9228,related
undup-2245,undup-5858,related
undup-8828,undup-642,norelation
undup-1181,undup-1493,contrary
undup-2717,undup-7415,norelation
undup-7179,undup-3743,norelation
undup-9279,undup-6777,norelation
undup-7509,undup-4527,norelation
undup-2795,undup-3405,norelation
undup-1581,undup-6861,norelation
undup-8626,undup-10259,norelation
undup-6489,undup-4599,norelation
undup-6122,undup-8149,norelation
undup-688,undup-1266,norelation
undup-631,undup-1693,coreference
undup-1691,undup-4661,related
undup-3929,undup-8298,norelation
undup-1370,undup-4596,related
undup-837,undup-2841,norelation
undup-3435,undup-8717,norelation
undup-9324,undup-10253,norelation
undup-1853,undup-3112,norelation
undup-520,undup-6851,related
undup-2143,undup-5823,coreference
undup-4950,undup-5705,coreference
undup-6006,undup-7926,norelation
undup-9843,undup-4159,norelation
undup-710,undup-7841,norelation
undup-7799,undup-2327,norelation
undup-1038,undup-5550,norelation
undup-1901,undup-9439,norelation
undup-4268,undup-2654,norelation
undup-4654,undup-9342,related
undup-5839,undup-7176,contrary
undup-1653,undup-9006,related
undup-193,undup-3559,related
undup-9527,undup-7402,norelation
undup-905,undup-6090,norelation
undup-2935,undup-3455,related
undup-6199,undup-2284,norelation
undup-8732,undup-3938,norelation
undup-7952,undup-9428,related
undup-1544,undup-6111,coreference
undup-5724,undup-9009,norelation
undup-1707,undup-5559,related
undup-958,undup-10058,norelation
undup-1378,undup-3439,norelation
undup-2164,undup-5030,norelation
undup-6289,undup-296,norelation
undup-3102,undup-4916,related
undup-5199,undup-7323,related
undup-1014,undup-4290,norelation
undup-7952,undup-10021,related
undup-876,undup-7351,contrary
undup-974,undup-4710,contrary
undup-4903,undup-8036,related
undup-7424,undup-9317,related
undup-4749,undup-2089,norelation
undup-5002,undup-4222,norelation
undup-4959,undup-7050,norelation
undup-3164,undup-2576,norelation
undup-94,undup-314,coreference
undup-2528,undup-7514,norelation
undup-1439,undup-10168,norelation
undup-4380,undup-3464,norelation
undup-359,undup-4615,norelation
undup-1395,undup-2521,norelation
undup-3205,undup-2290,norelation
undup-520,undup-557,coreference
undup-9900,undup-9488,norelation
undup-16,undup-6068,norelation
undup-5466,undup-4941,norelation
undup-444,undup-10151,norelation
undup-3660,undup-7839,norelation
undup-2585,undup-8813,related
undup-10076,undup-429,norelation
undup-5194,undup-10087,norelation
undup-28,undup-9362,related
undup-1654,undup-2315,related
undup-2162,undup-8987,contrary
undup-5784,undup-6765,related
undup-2578,undup-6926,norelation
undup-3537,undup-8061,contrary
undup-3332,undup-2339,norelation
undup-2597,undup-1116,norelation
undup-1754,undup-4836,related
undup-375,undup-1991,norelation
undup-12,undup-4486,related
undup-480,undup-1243,norelation
undup-739,undup-1005,related
undup-875,undup-7121,norelation
undup-2372,undup-3193,related
undup-5553,undup-21,norelation
undup-38,undup-3140,related
undup-9803,undup-3389,norelation
undup-6047,undup-6968,coreference
undup-6805,undup-4956,norelation
undup-7453,undup-188,norelation
undup-122,undup-1237,coreference
undup-7740,undup-6952,norelation
undup-9108,undup-9859,related
undup-4258,undup-9020,norelation
undup-1885,undup-3187,norelation
undup-1190,undup-2776,contrary
undup-6954,undup-367,norelation
undup-3184,undup-5327,norelation
undup-6904,undup-9632,norelation
undup-2253,undup-2908,norelation
undup-6119,undup-1208,norelation
undup-7273,undup-9303,norelation
undup-2369,undup-8263,related
undup-10371,undup-799,norelation
undup-3539,undup-4219,norelation
undup-2028,undup-2002,norelation
undup-4802,undup-2531,norelation
undup-3672,undup-7802,related
undup-6123,undup-6209,related
undup-10222,undup-2123,norelation
undup-5612,undup-10108,norelation
undup-6396,undup-9520,norelation
undup-5403,undup-9449,related
undup-5809,undup-3858,norelation
undup-6595,undup-3713,norelation
undup-1507,undup-2888,norelation
undup-62,undup-10262,norelation
undup-186,undup-5592,coreference
undup-2569,undup-5597,norelation
undup-5920,undup-6129,norelation
undup-3404,undup-6929,related
undup-3383,undup-5502,related
undup-3554,undup-7261,contrary
undup-6697,undup-2743,norelation
undup-6261,undup-8491,related
undup-348,undup-4781,norelation
undup-2726,undup-6744,norelation
undup-3657,undup-4153,norelation
undup-8309,undup-9736,related
undup-5567,undup-6172,norelation
undup-6456,undup-5254,norelation
undup-1698,undup-5390,related
undup-2774,undup-6334,related
undup-3842,undup-3986,related
undup-1632,undup-3928,norelation
undup-5837,undup-2586,norelation
undup-4568,undup-4842,coreference
undup-9996,undup-7249,norelation
undup-2352,undup-9302,related
undup-4689,undup-5155,norelation
undup-4534,undup-7428,norelation
undup-1959,undup-2268,related
undup-3784,undup-4258,norelation
undup-5112,undup-9147,related
undup-7897,undup-7688,norelation
undup-8446,undup-446,norelation
undup-4022,undup-7655,coreference
undup-1118,undup-8979,norelation
undup-2131,undup-525,norelation
undup-5949,undup-7636,norelation
undup-7515,undup-9967,coreference
undup-803,undup-4563,coreference
undup-3140,undup-7593,related
undup-3245,undup-7814,related
undup-2771,undup-9491,related
undup-4240,undup-4549,norelation
undup-3209,undup-6361,norelation
undup-7719,undup-3679,norelation
undup-2795,undup-10372,norelation
undup-1936,undup-8034,norelation
undup-5262,undup-7691,related
undup-2401,undup-3306,norelation
undup-1637,undup-7788,norelation
undup-817,undup-3140,norelation
undup-386,undup-3518,related
undup-3531,undup-3820,related
undup-9073,undup-527,norelation
undup-184,undup-569,coreference
undup-1012,undup-10282,coreference
undup-1491,undup-3594,related
undup-6197,undup-877,norelation
undup-1645,undup-840,norelation
undup-9172,undup-7796,norelation
undup-9694,undup-8710,norelation
undup-4083,undup-4892,norelation
undup-1473,undup-7600,related
undup-520,undup-3222,coreference
undup-7931,undup-10416,norelation
undup-711,undup-381,norelation
undup-388,undup-7903,related
undup-6210,undup-4101,norelation
undup-3485,undup-8365,norelation
undup-887,undup-7158,related
undup-1206,undup-1381,related
undup-3102,undup-5060,related
undup-5585,undup-2531,norelation
undup-4610,undup-8440,related
undup-3709,undup-10074,norelation
undup-4172,undup-7273,norelation
undup-863,undup-4024,related
undup-5242,undup-8510,coreference
undup-5624,undup-9176,related
undup-3470,undup-4087,related
undup-5485,undup-4815,norelation
undup-6729,undup-9871,coreference
undup-5521,undup-7585,related
undup-5996,undup-8535,coreference
undup-2719,undup-6440,norelation
undup-2105,undup-7898,norelation
undup-7221,undup-6478,norelation
undup-4511,undup-8655,related
undup-3925,undup-5887,related
undup-3978,undup-2804,norelation
undup-5584,undup-9180,norelation
undup-2109,undup-2795,norelation
undup-4119,undup-9678,norelation
undup-1025,undup-5009,norelation
undup-2795,undup-6368,norelation
undup-874,undup-4153,norelation
undup-4078,undup-4158,norelation
undup-6295,undup-591,norelation
undup-2877,undup-4680,norelation
undup-1938,undup-2795,norelation
undup-3765,undup-6150,related
undup-3147,undup-5477,related
undup-945,undup-4836,norelation
undup-4989,undup-6096,norelation
undup-8471,undup-3368,norelation
undup-4472,undup-5521,related
undup-4367,undup-6978,related
undup-263,undup-6604,related
undup-393,undup-563,norelation
undup-9617,undup-7715,norelation
undup-490,undup-3756,coreference
undup-4749,undup-5795,coreference
undup-2774,undup-5949,related
undup-3083,undup-9896,norelation
undup-10114,undup-2461,norelation
undup-5282,undup-8595,related
undup-7165,undup-4623,norelation
undup-14,undup-2521,norelation
undup-8729,undup-4444,norelation
undup-2524,undup-7761,norelation
undup-4631,undup-6527,norelation
undup-6663,undup-5961,norelation
undup-6515,undup-9009,norelation
undup-9923,undup-4648,norelation
undup-4394,undup-9601,norelation
undup-301,undup-3550,norelation
undup-5922,undup-9222,norelation
undup-666,undup-1959,related
undup-8781,undup-9173,norelation
undup-9318,undup-9630,related
undup-2652,undup-2722,norelation
undup-7589,undup-7541,norelation
undup-1066,undup-2170,norelation
undup-2795,undup-7350,norelation
undup-1797,undup-3635,norelation
undup-4698,undup-5283,norelation
undup-6197,undup-6256,coreference
undup-5194,undup-543,norelation
undup-3943,undup-7606,related
undup-4950,undup-7143,norelation
undup-2439,undup-2771,related
undup-7359,undup-8168,related
undup-1491,undup-2380,related
undup-4520,undup-9780,norelation
undup-9519,undup-2880,norelation
undup-6794,undup-7644,related
undup-2774,undup-9237,related
undup-3726,undup-6331,norelation
undup-1585,undup-3286,norelation
undup-6402,undup-7799,norelation
